Id,Label
2997,0
2998,8
2999,4
3000,7
3001,5
3002,1
3003,0
3004,6
3005,6
3006,8
3007,6
3008,0
3009,2
3010,5
3011,3
3012,1
3013,4
3014,0
3015,8
3016,9
3017,7
3018,5
3019,8
3020,0
3021,2
3022,3
3023,8
3024,6
3025,4
3026,5
3027,7
3028,5
3029,5
3030,8
3031,7
3032,3
3033,8
3034,5
3035,5
3036,8
3037,8
3038,6
3039,7
3040,6
3041,0
3042,7
3043,6
3044,3
3045,1
3046,9
3047,9
3048,9
3049,8
3050,9
3051,8
3052,3
3053,0
3054,6
3055,0
3056,6
3057,3
3058,2
3059,1
3060,9
3061,9
3062,1
3063,2
3064,1
3065,3
3066,0
3067,7
3068,1
3069,0
3070,7
3071,2
3072,6
3073,4
3074,7
3075,6
3076,4
3077,1
3078,9
3079,8
3080,2
3081,0
3082,4
3083,6
3084,6
3085,2
3086,1
3087,9
3088,2
3089,7
3090,0
3091,6
3092,9
3093,1
3094,2
3095,0
3096,2
3097,6
3098,0
3099,2
3100,1
3101,2
3102,6
3103,2
3104,0
3105,2
3106,8
3107,5
3108,2
3109,2
3110,5
3111,8
3112,9
3113,5
3114,9
3115,7
3116,3
3117,4
3118,9
3119,5
3120,5
3121,7
3122,7
3123,8
3124,8
3125,0
3126,9
3127,0
3128,6
3129,2
3130,8
3131,8
3132,6
3133,1
3134,3
3135,7
3136,5
3137,5
3138,0
3139,5
3140,9
3141,0
3142,5
3143,2
3144,3
3145,3
3146,6
3147,7
3148,2
3149,4
3150,8
3151,9
3152,1
3153,6
3154,9
3155,8
3156,6
3157,0
3158,7
3159,8
3160,0
3161,6
3162,3
3163,1
3164,8
3165,8
3166,3
3167,2
3168,2
3169,5
3170,0
3171,3
3172,0
3173,6
3174,1
3175,5
3176,3
3177,4
3178,6
3179,6
3180,0
3181,0
3182,9
3183,5
3184,3
3185,8
3186,7
3187,6
3188,8
3189,7
3190,0
3191,1
3192,0
3193,6
3194,2
3195,4
3196,9
3197,9
3198,4
3199,5
3200,8
3201,9
3202,4
3203,4
3204,4
3205,0
3206,2
3207,4
3208,6
3209,6
3210,2
3211,0
3212,1
3213,1
3214,4
3215,4
3216,4
3217,1
3218,9
3219,5
3220,4
3221,0
3222,5
3223,1
3224,6
3225,8
3226,5
3227,2
3228,0
3229,6
3230,5
3231,3
3232,5
3233,7
3234,0
3235,8
3236,7
3237,4
3238,9
3239,9
3240,0
3241,1
3242,0
3243,7
3244,1
3245,1
3246,1
3247,9
3248,7
3249,6
3250,7
3251,5
3252,6
3253,2
3254,7
3255,8
3256,4
3257,5
3258,6
3259,4
3260,6
3261,2
3262,7
3263,3
3264,5
3265,7
3266,5
3267,3
3268,1
3269,0
3270,7
3271,2
3272,9
3273,4
3274,5
3275,3
3276,7
3277,4
3278,2
3279,8
3280,5
3281,6
3282,5
3283,4
3284,0
3285,9
3286,3
3287,4
3288,4
3289,4
3290,4
3291,4
3292,2
3293,6
3294,1
3295,4
3296,5
3297,3
3298,1
3299,2
3300,0
3301,3
3302,2
3303,9
3304,8
3305,3
3306,8
3307,1
3308,9
3309,8
3310,7
3311,6
3312,6
3313,8
3314,1
3315,7
3316,4
3317,8
3318,3
3319,5
3320,2
3321,9
3322,7
3323,7
3324,9
3325,8
3326,6
3327,2
3328,0
3329,0
3330,1
3331,8
3332,2
3333,2
3334,8
3335,6
3336,0
3337,7
3338,7
3339,5
3340,6
3341,7
3342,5
3343,6
3344,2
3345,5
3346,2
3347,9
3348,6
3349,5
3350,3
3351,0
3352,3
3353,3
3354,3
3355,2
3356,7
3357,4
3358,2
3359,6
3360,1
3361,8
3362,4
3363,6
3364,8
3365,3
3366,0
3367,2
3368,7
3369,2
3370,0
3371,5
3372,4
3373,3
3374,5
3375,4
3376,4
3377,8
3378,9
3379,5
3380,5
3381,6
3382,5
3383,0
3384,8
3385,7
3386,8
3387,5
3388,9
3389,9
3390,4
3391,2
3392,4
3393,4
3394,2
3395,1
3396,4
3397,5
3398,2
3399,1
3400,1
3401,6
3402,4
3403,4
3404,6
3405,7
3406,0
3407,1
3408,3
3409,5
3410,8
3411,5
3412,8
3413,5
3414,6
3415,2
3416,5
3417,6
3418,6
3419,9
3420,4
3421,6
3422,1
3423,4
3424,0
3425,0
3426,9
3427,3
3428,6
3429,4
3430,9
3431,0
3432,8
3433,6
3434,6
3435,7
3436,5
3437,9
3438,6
3439,5
3440,8
3441,4
3442,6
3443,6
3444,8
3445,6
3446,4
3447,7
3448,1
3449,3
3450,6
3451,5
3452,3
3453,4
3454,1
3455,3
3456,8
3457,2
3458,9
3459,0
3460,3
3461,4
3462,5
3463,5
3464,1
3465,3
3466,3
3467,0
3468,0
3469,6
3470,2
3471,8
3472,7
3473,5
3474,2
3475,1
3476,3
3477,7
3478,8
3479,8
3480,2
3481,1
3482,9
3483,0
3484,9
3485,0
3486,7
3487,8
3488,0
3489,1
3490,5
3491,5
3492,8
3493,7
3494,1
3495,5
3496,8
3497,3
3498,2
3499,9
3500,5
3501,9
3502,8
3503,7
3504,2
3505,6
3506,5
3507,6
3508,6
3509,3
3510,3
3511,8
3512,5
3513,8
3514,7
3515,8
3516,9
3517,6
3518,0
3519,3
3520,7
3521,2
3522,1
3523,6
3524,9
3525,9
3526,2
3527,3
3528,1
3529,7
3530,7
3531,7
3532,4
3533,2
3534,7
3535,7
3536,0
3537,5
3538,0
3539,1
3540,8
3541,1
3542,3
3543,9
3544,0
3545,8
3546,1
3547,0
3548,2
3549,9
3550,2
3551,1
3552,6
3553,1
3554,7
3555,1
3556,9
3557,0
3558,4
3559,0
3560,7
3561,1
3562,7
3563,1
3564,8
3565,7
3566,0
3567,6
3568,0
3569,9
3570,7
3571,2
3572,2
3573,1
3574,2
3575,0
3576,6
3577,0
3578,3
3579,5
3580,4
3581,7
3582,6
3583,9
3584,5
3585,4
3586,9
3587,5
3588,2
3589,0
3590,3
3591,0
3592,3
3593,6
3594,8
3595,8
3596,0
3597,3
3598,7
3599,7
3600,1
3601,7
3602,0
3603,0
3604,8
3605,8
3606,4
3607,5
3608,6
3609,6
3610,3
3611,7
3612,2
3613,5
3614,4
3615,2
3616,8
3617,0
3618,3
3619,4
3620,9
3621,7
3622,9
3623,2
3624,1
3625,4
3626,6
3627,5
3628,7
3629,2
3630,9
3631,0
3632,4
3633,4
3634,4
3635,6
3636,3
3637,3
3638,3
3639,6
3640,2
3641,8
3642,4
3643,2
3644,9
3645,8
3646,2
3647,3
3648,8
3649,2
3650,4
3651,8
3652,9
3653,3
3654,6
3655,8
3656,7
3657,3
3658,9
3659,5
3660,0
3661,1
3662,9
3663,2
3664,0
3665,8
3666,4
3667,2
3668,3
3669,1
3670,8
3671,7
3672,2
3673,4
3674,9
3675,7
3676,7
3677,6
3678,5
3679,3
3680,3
3681,6
3682,6
3683,1
3684,3
3685,3
3686,6
3687,5
3688,9
3689,6
3690,2
3691,4
3692,3
3693,7
3694,7
3695,1
3696,2
3697,7
3698,9
3699,6
3700,5
3701,9
3702,2
3703,0
3704,2
3705,1
3706,1
3707,7
3708,3
3709,6
3710,2
3711,0
3712,0
3713,2
3714,1
3715,8
3716,0
3717,9
3718,4
3719,0
3720,1
3721,7
3722,3
3723,3
3724,0
3725,7
3726,8
3727,5
3728,5
3729,9
3730,4
3731,6
3732,0
3733,7
3734,7
3735,4
3736,8
3737,7
3738,4
3739,7
3740,5
3741,4
3742,9
3743,8
3744,9
3745,1
3746,0
3747,0
3748,0
3749,0
3750,9
3751,1
3752,7
3753,7
3754,7
3755,6
3756,9
3757,2
3758,3
3759,2
3760,9
3761,5
3762,7
3763,3
3764,8
3765,4
3766,7
3767,5
3768,6
3769,6
3770,5
3771,8
3772,1
3773,0
3774,7
3775,6
3776,6
3777,5
3778,5
3779,9
3780,3
3781,7
3782,1
3783,8
3784,7
3785,2
3786,3
3787,1
3788,7
3789,8
3790,5
3791,3
3792,0
3793,6
3794,2
3795,2
3796,6
3797,7
3798,1
3799,6
3800,7
3801,8
3802,9
3803,2
3804,5
3805,2
3806,8
3807,3
3808,5
3809,6
3810,5
3811,4
3812,8
3813,5
3814,6
3815,7
3816,6
3817,3
3818,2
3819,5
3820,6
3821,1
3822,1
3823,3
3824,2
3825,0
3826,9
3827,3
3828,6
3829,3
3830,5
3831,2
3832,8
3833,1
3834,5
3835,7
3836,6
3837,4
3838,2
3839,6
3840,4
3841,0
3842,8
3843,8
3844,9
3845,5
3846,5
3847,3
3848,5
3849,5
3850,6
3851,2
3852,7
3853,4
3854,0
3855,0
3856,3
3857,2
3858,7
3859,3
3860,4
3861,8
3862,6
3863,6
3864,2
3865,1
3866,6
3867,2
3868,6
3869,2
3870,8
3871,2
3872,5
3873,4
3874,1
3875,0
3876,2
3877,3
3878,9
3879,1
3880,1
3881,5
3882,8
3883,6
3884,1
3885,8
3886,1
3887,9
3888,4
3889,3
3890,2
3891,7
3892,7
3893,8
3894,5
3895,8
3896,6
3897,2
3898,8
3899,9
3900,1
3901,1
3902,4
3903,7
3904,8
3905,5
3906,2
3907,6
3908,2
3909,6
3910,1
3911,2
3912,5
3913,5
3914,3
3915,9
3916,8
3917,7
3918,8
3919,7
3920,5
3921,7
3922,1
3923,3
3924,9
3925,8
3926,1
3927,7
3928,0
3929,7
3930,0
3931,0
3932,0
3933,8
3934,0
3935,0
3936,0
3937,5
3938,2
3939,3
3940,5
3941,5
3942,3
3943,7
3944,2
3945,4
3946,5
3947,2
3948,3
3949,3
3950,2
3951,5
3952,0
3953,1
3954,4
3955,9
3956,3
3957,4
3958,1
3959,0
3960,6
3961,7
3962,6
3963,7
3964,9
3965,7
3966,6
3967,8
3968,0
3969,0
3970,0
3971,3
3972,0
3973,0
3974,5
3975,3
3976,3
3977,0
3978,8
3979,6
3980,4
3981,4
3982,3
3983,3
3984,4
3985,9
3986,6
3987,8
3988,2
3989,2
3990,7
3991,1
3992,4
3993,3
3994,5
3995,3
3996,2
3997,9
3998,5
3999,5
4000,4
4001,1
4002,0
4003,9
4004,1
4005,1
4006,2
4007,4
4008,8
4009,6
4010,0
4011,6
4012,5
4013,4
4014,9
4015,6
4016,4
4017,0
4018,5
4019,2
4020,0
4021,2
4022,9
4023,2
4024,7
4025,2
4026,8
4027,5
4028,0
4029,3
4030,4
4031,9
4032,2
4033,6
4034,6
4035,4
4036,9
4037,2
4038,9
4039,0
4040,5
4041,9
4042,9
4043,0
4044,2
4045,0
4046,9
4047,8
4048,7
4049,7
4050,4
4051,8
4052,4
4053,7
4054,7
4055,5
4056,2
4057,9
4058,4
4059,4
4060,7
4061,6
4062,8
4063,2
4064,8
4065,1
4066,2
4067,7
4068,4
4069,2
4070,4
4071,0
4072,9
4073,1
4074,5
4075,0
4076,6
4077,0
4078,1
4079,9
4080,7
4081,6
4082,3
4083,5
4084,0
4085,1
4086,5
4087,1
4088,4
4089,4
4090,7
4091,8
4092,9
4093,4
4094,7
4095,3
4096,9
4097,1
4098,0
4099,0
4100,5
4101,3
4102,0
4103,9
4104,3
4105,4
4106,7
4107,0
4108,0
4109,6
4110,5
4111,0
4112,4
4113,1
4114,5
4115,7
4116,7
4117,9
4118,3
4119,4
4120,8
4121,8
4122,0
4123,9
4124,5
4125,1
4126,4
4127,0
4128,8
4129,3
4130,9
4131,6
4132,1
4133,1
4134,8
4135,1
4136,6
4137,6
4138,7
4139,1
4140,4
4141,4
4142,0
4143,7
4144,7
4145,8
4146,5
4147,3
4148,6
4149,0
4150,3
4151,5
4152,8
4153,1
4154,4
4155,3
4156,1
4157,3
4158,9
4159,0
4160,8
4161,2
4162,6
4163,5
4164,5
4165,3
4166,4
4167,5
4168,8
4169,1
4170,7
4171,4
4172,3
4173,4
4174,7
4175,2
4176,8
4177,1
4178,5
4179,8
4180,4
4181,0
4182,4
4183,6
4184,2
4185,0
4186,3
4187,0
4188,0
4189,4
4190,6
4191,4
4192,6
4193,3
4194,2
4195,0
4196,4
4197,6
4198,7
4199,3
4200,3
4201,7
4202,3
4203,4
4204,4
4205,4
4206,4
4207,3
4208,6
4209,2
4210,2
4211,0
4212,1
4213,0
4214,1
4215,9
4216,8
4217,0
4218,8
4219,2
4220,7
4221,5
4222,1
4223,1
4224,6
4225,7
4226,4
4227,0
4228,4
4229,9
4230,9
4231,7
4232,5
4233,8
4234,9
4235,8
4236,2
4237,6
4238,6
4239,2
4240,2
4241,2
4242,4
4243,3
4244,2
4245,8
4246,6
4247,8
4248,1
4249,3
4250,9
4251,3
4252,9
4253,1
4254,1
4255,0
4256,6
4257,0
4258,2
4259,9
4260,4
4261,5
4262,4
4263,7
4264,0
4265,5
4266,2
4267,4
4268,7
4269,0
4270,9
4271,0
4272,1
4273,8
4274,8
4275,6
4276,4
4277,5
4278,3
4279,3
4280,6
4281,4
4282,1
4283,3
4284,7
4285,4
4286,1
4287,1
4288,2
4289,6
4290,0
4291,3
4292,8
4293,0
4294,3
4295,0
4296,6
4297,3
4298,7
4299,6
4300,9
4301,6
4302,7
4303,0
4304,1
4305,3
4306,3
4307,8
4308,1
4309,6
4310,1
4311,6
4312,1
4313,0
4314,5
4315,5
4316,8
4317,2
4318,9
4319,7
4320,6
4321,6
4322,0
4323,1
4324,3
4325,8
4326,7
4327,1
4328,2
4329,4
4330,5
4331,6
4332,0
4333,1
4334,7
4335,5
4336,2
4337,4
4338,4
4339,2
4340,0
4341,7
4342,8
4343,9
4344,1
4345,4
4346,4
4347,6
4348,6
4349,5
4350,0
4351,6
4352,3
4353,1
4354,7
4355,6
4356,8
4357,2
4358,5
4359,3
4360,6
4361,0
4362,3
4363,8
4364,9
4365,1
4366,7
4367,3
4368,1
4369,6
4370,1
4371,7
4372,0
4373,1
4374,9
4375,8
4376,5
4377,1
4378,2
4379,3
4380,0
4381,0
4382,1
4383,1
4384,9
4385,2
4386,1
4387,4
4388,6
4389,0
4390,3
4391,8
4392,3
4393,2
4394,0
4395,0
4396,5
4397,8
4398,6
4399,2
4400,0
4401,8
4402,1
4403,2
4404,9
4405,3
4406,9
4407,2
4408,9
4409,6
4410,1
4411,5
4412,4
4413,3
4414,9
4415,9
4416,9
4417,5
4418,9
4419,9
4420,9
4421,1
4422,3
4423,8
4424,0
4425,6
4426,0
4427,6
4428,2
4429,6
4430,0
4431,1
4432,4
4433,2
4434,4
4435,8
4436,6
4437,1
4438,2
4439,6
4440,6
4441,4
4442,4
4443,8
4444,3
4445,9
4446,3
4447,2
4448,7
4449,5
4450,5
4451,8
4452,8
4453,2
4454,8
4455,1
4456,8
4457,9
4458,7
4459,4
4460,5
4461,4
4462,7
4463,9
4464,7
4465,1
4466,4
4467,5
4468,4
4469,3
4470,0
4471,9
4472,6
4473,3
4474,6
4475,1
4476,5
4477,2
4478,7
4479,6
4480,9
4481,8
4482,2
4483,1
4484,9
4485,8
4486,9
4487,2
4488,5
4489,3
4490,7
4491,3
4492,6
4493,1
4494,2
4495,3
4496,7
4497,4
4498,6
4499,7
4500,9
4501,1
4502,7
4503,7
4504,1
4505,0
4506,0
4507,6
4508,0
4509,9
4510,0
4511,3
4512,6
4513,3
4514,3
4515,0
4516,0
4517,6
4518,6
4519,9
4520,7
4521,4
4522,8
4523,6
4524,1
4525,1
4526,1
4527,8
4528,6
4529,5
4530,4
4531,7
4532,8
4533,9
4534,7
4535,8
4536,3
4537,7
4538,6
4539,1
4540,3
4541,1
4542,1
4543,6
4544,8
4545,1
4546,3
4547,0
4548,8
4549,8
4550,0
4551,0
4552,4
4553,6
4554,0
4555,8
4556,8
4557,6
4558,3
4559,1
4560,4
4561,7
4562,8
4563,6
4564,9
4565,4
4566,8
4567,7
4568,7
4569,6
4570,9
4571,2
4572,6
4573,5
4574,2
4575,1
4576,4
4577,1
4578,7
4579,9
4580,6
4581,7
4582,4
4583,3
4584,9
4585,9
4586,3
4587,1
4588,4
4589,3
4590,2
4591,3
4592,0
4593,3
4594,0
4595,3
4596,7
4597,9
4598,5
4599,5
4600,4
4601,8
4602,0
4603,0
4604,9
4605,9
4606,6
4607,2
4608,6
4609,7
4610,9
4611,9
4612,8
4613,3
4614,8
4615,4
4616,1
4617,2
4618,1
4619,8
4620,9
4621,4
4622,8
4623,1
4624,2
4625,8
4626,2
4627,8
4628,8
4629,8
4630,5
4631,2
4632,6
4633,0
4634,2
4635,5
4636,0
4637,8
4638,9
4639,3
4640,7
4641,8
4642,1
4643,1
4644,9
4645,0
4646,8
4647,9
4648,5
4649,8
4650,9
4651,0
4652,5
4653,1
4654,6
4655,2
4656,0
4657,1
4658,9
4659,1
4660,4
4661,3
4662,8
4663,8
4664,9
4665,9
4666,0
4667,8
4668,9
4669,7
4670,6
4671,2
4672,0
4673,4
4674,7
4675,0
4676,7
4677,1
4678,1
4679,0
4680,6
4681,3
4682,5
4683,3
4684,5
4685,8
4686,1
4687,0
4688,7
4689,3
4690,8
4691,7
4692,3
4693,3
4694,8
4695,7
4696,4
4697,5
4698,1
4699,6
4700,0
4701,2
4702,7
4703,6
4704,5
4705,5
4706,7
4707,9
4708,5
4709,8
4710,6
4711,9
4712,9
4713,7
4714,8
4715,1
4716,5
4717,7
4718,2
4719,6
4720,2
4721,2
4722,8
4723,5
4724,7
4725,6
4726,2
4727,9
4728,5
4729,6
4730,6
4731,7
4732,5
4733,0
4734,7
4735,2
4736,9
4737,7
4738,0
4739,9
4740,3
4741,2
4742,5
4743,8
4744,6
4745,6
4746,7
4747,8
4748,7
4749,1
4750,6
4751,4
4752,5
4753,4
4754,2
4755,6
4756,5
4757,8
4758,2
4759,2
4760,8
4761,5
4762,5
4763,1
4764,7
4765,3
4766,1
4767,1
4768,0
4769,4
4770,5
4771,6
4772,6
4773,8
4774,7
4775,3
4776,2
4777,9
4778,9
4779,3
4780,6
4781,0
4782,9
4783,4
4784,7
4785,3
4786,1
4787,1
4788,9
4789,9
4790,0
4791,3
4792,9
4793,9
4794,0
4795,4
4796,2
4797,2
4798,6
4799,0
4800,4
4801,2
4802,7
4803,4
4804,1
4805,8
4806,2
4807,6
4808,0
4809,2
4810,3
4811,7
4812,0
4813,3
4814,6
4815,4
4816,0
4817,3
4818,1
4819,4
4820,8
4821,0
4822,6
4823,7
4824,5
4825,0
4826,7
4827,4
4828,2
4829,1
4830,9
4831,3
4832,4
4833,6
4834,8
4835,4
4836,8
4837,9
4838,7
4839,4
4840,8
4841,1
4842,9
4843,4
4844,0
4845,2
4846,1
4847,0
4848,8
4849,0
4850,5
4851,3
4852,2
4853,6
4854,7
4855,7
4856,3
4857,4
4858,2
4859,2
4860,4
4861,4
4862,7
4863,9
4864,1
4865,2
4866,1
4867,6
4868,3
4869,2
4870,3
4871,8
4872,7
4873,1
4874,1
4875,9
4876,3
4877,2
4878,6
4879,9
4880,1
4881,2
4882,4
4883,6
4884,2
4885,2
4886,9
4887,3
4888,8
4889,3
4890,1
4891,8
4892,8
4893,6
4894,3
4895,9
4896,7
4897,1
4898,3
4899,2
4900,3
4901,8
4902,7
4903,1
4904,7
4905,6
4906,3
4907,8
4908,3
4909,5
4910,5
4911,7
4912,2
4913,5
4914,0
4915,3
4916,5
4917,0
4918,0
4919,8
4920,3
4921,3
4922,2
4923,5
4924,5
4925,7
4926,9
4927,9
4928,5
4929,9
4930,8
4931,5
4932,8
4933,8
4934,2
4935,1
4936,4
4937,7
4938,1
4939,2
4940,3
4941,6
4942,2
4943,6
4944,3
4945,5
4946,2
4947,1
4948,7
4949,5
4950,5
4951,8
4952,5
4953,1
4954,2
4955,6
4956,4
4957,9
4958,6
4959,0
4960,5
4961,2
4962,2
4963,7
4964,1
4965,0
4966,4
4967,1
4968,3
4969,1
4970,9
4971,3
4972,1
4973,7
4974,1
4975,1
4976,1
4977,1
4978,6
4979,8
4980,2
4981,2
4982,1
4983,8
4984,2
4985,5
4986,4
4987,6
4988,1
4989,3
4990,5
4991,4
4992,2
4993,5
4994,9
4995,1
4996,4
4997,9
4998,7
4999,2
5000,5
5001,6
5002,9
5003,2
5004,5
5005,2
5006,9
5007,8
5008,3
5009,1
5010,8
5011,3
5012,8
5013,5
5014,0
5015,7
5016,4
5017,0
5018,5
5019,8
5020,4
5021,4
5022,0
5023,2
5024,5
5025,6
5026,6
5027,0
5028,6
5029,4
5030,0
5031,2
5032,7
5033,0
5034,9
5035,6
5036,0
5037,2
5038,7
5039,5
5040,4
5041,9
5042,4
5043,7
5044,8
5045,3
5046,0
5047,5
5048,8
5049,2
5050,6
5051,4
5052,8
5053,3
5054,4
5055,2
5056,1
5057,8
5058,9
5059,2
5060,1
5061,9
5062,7
5063,1
5064,9
5065,6
5066,6
5067,5
5068,4
5069,7
5070,3
5071,9
5072,8
5073,7
5074,2
5075,0
5076,1
5077,4
5078,2
5079,8
5080,2
5081,9
5082,2
5083,0
5084,5
5085,3
5086,6
5087,9
5088,9
5089,8
5090,0
5091,8
5092,8
5093,8
5094,5
5095,6
5096,7
5097,3
5098,9
5099,4
5100,7
5101,8
5102,3
5103,1
5104,2
5105,2
5106,9
5107,7
5108,4
5109,9
5110,0
5111,1
5112,5
5113,9
5114,7
5115,8
5116,5
5117,0
5118,2
5119,6
5120,5
5121,8
5122,3
5123,3
5124,4
5125,9
5126,4
5127,8
5128,1
5129,0
5130,2
5131,4
5132,5
5133,6
5134,5
5135,1
5136,7
5137,0
5138,8
5139,6
5140,1
5141,9
5142,9
5143,0
5144,1
5145,6
5146,2
5147,0
5148,2
5149,3
5150,7
5151,1
5152,7
5153,5
5154,5
5155,1
5156,9
5157,3
5158,5
5159,8
5160,9
5161,0
5162,5
5163,7
5164,3
5165,0
5166,2
5167,8
5168,9
5169,7
5170,5
5171,2
5172,3
5173,5
5174,8
5175,6
5176,0
5177,9
5178,2
5179,3
5180,2
5181,3
5182,0
5183,7
5184,5
5185,3
5186,6
5187,1
5188,0
5189,4
5190,0
5191,1
5192,3
5193,9
5194,8
5195,3
5196,9
5197,3
5198,1
5199,2
5200,3
5201,1
5202,0
5203,4
5204,8
5205,7
5206,7
5207,9
5208,1
5209,9
5210,4
5211,5
5212,3
5213,3
5214,7
5215,5
5216,8
5217,5
5218,5
5219,5
5220,4
5221,2
5222,1
5223,1
5224,7
5225,7
5226,1
5227,4
5228,1
5229,8
5230,1
5231,4
5232,8
5233,9
5234,9
5235,8
5236,7
5237,8
5238,3
5239,6
5240,0
5241,5
5242,0
5243,4
5244,1
5245,7
5246,2
5247,4
5248,4
5249,4
5250,3
5251,6
5252,4
5253,1
5254,2
5255,6
5256,3
5257,9
5258,5
5259,4
5260,4
5261,1
5262,6
5263,8
5264,7
5265,9
5266,0
5267,3
5268,4
5269,9
5270,5
5271,1
5272,1
5273,0
5274,2
5275,3
5276,4
5277,0
5278,7
5279,2
5280,0
5281,0
5282,5
5283,0
5284,5
5285,3
5286,7
5287,8
5288,0
5289,7
5290,8
5291,7
5292,0
5293,4
5294,5
5295,4
5296,7
5297,3
5298,1
5299,7
5300,2
5301,4
5302,7
5303,3
5304,9
5305,1
5306,1
5307,0
5308,9
5309,5
5310,1
5311,0
5312,9
5313,8
5314,5
5315,5
5316,9
5317,9
5318,3
5319,6
5320,0
5321,6
5322,3
5323,2
5324,8
5325,8
5326,3
5327,2
5328,3
5329,5
5330,5
5331,1
5332,4
5333,3
5334,0
5335,3
5336,2
5337,5
5338,8
5339,9
5340,7
5341,3
5342,0
5343,5
5344,7
5345,3
5346,2
5347,3
5348,6
5349,9
5350,4
5351,0
5352,6
5353,9
5354,7
5355,6
5356,9
5357,6
5358,1
5359,3
5360,5
5361,4
5362,9
5363,9
5364,7
5365,5
5366,3
5367,2
5368,5
5369,4
5370,2
5371,4
5372,8
5373,2
5374,6
5375,0
5376,6
5377,9
5378,2
5379,5
5380,5
5381,1
5382,3
5383,8
5384,4
5385,8
5386,6
5387,0
5388,1
5389,9
5390,1
5391,0
5392,2
5393,4
5394,9
5395,8
5396,1
5397,8
5398,5
5399,3
5400,8
5401,0
5402,2
5403,9
5404,4
5405,5
5406,7
5407,5
5408,2
5409,8
5410,4
5411,2
5412,6
5413,5
5414,5
5415,6
5416,8
5417,6
5418,1
5419,4
5420,5
5421,1
5422,3
5423,9
5424,3
5425,7
5426,0
5427,1
5428,1
5429,3
5430,1
5431,2
5432,8
5433,0
5434,1
5435,1
5436,0
5437,9
5438,1
5439,5
5440,9
5441,9
5442,2
5443,0
5444,1
5445,9
5446,3
5447,9
5448,7
5449,0
5450,2
5451,8
5452,6
5453,0
5454,1
5455,5
5456,1
5457,7
5458,8
5459,6
5460,2
5461,9
5462,7
5463,4
5464,7
5465,6
5466,3
5467,0
5468,8
5469,7
5470,5
5471,3
5472,4
5473,8
5474,0
5475,9
5476,2
5477,8
5478,0
5479,8
5480,1
5481,4
5482,6
5483,9
5484,5
5485,8
5486,4
5487,8
5488,0
5489,6
5490,7
5491,6
5492,1
5493,6
5494,6
5495,6
5496,8
5497,8
5498,5
5499,7
5500,9
5501,1
5502,7
5503,6
5504,7
5505,3
5506,4
5507,3
5508,0
5509,2
5510,8
5511,5
5512,5
5513,8
5514,8
5515,9
5516,0
5517,9
5518,7
5519,5
5520,0
5521,6
5522,7
5523,1
5524,6
5525,9
5526,5
5527,0
5528,5
5529,7
5530,8
5531,9
5532,4
5533,7
5534,1
5535,3
5536,0
5537,9
5538,8
5539,8
5540,9
5541,1
5542,5
5543,7
5544,5
5545,9
5546,9
5547,5
5548,9
5549,7
5550,1
5551,7
5552,5
5553,0
5554,0
5555,8
5556,3
5557,5
5558,7
5559,0
5560,0
5561,1
5562,6
5563,4
5564,1
5565,9
5566,3
5567,1
5568,8
5569,9
5570,1
5571,9
5572,1
5573,1
5574,4
5575,7
5576,5
5577,6
5578,4
5579,8
5580,3
5581,8
5582,0
5583,8
5584,7
5585,2
5586,2
5587,6
5588,6
5589,2
5590,3
5591,0
5592,1
5593,6
5594,8
5595,3
5596,5
5597,6
5598,0
5599,9
5600,7
5601,2
5602,1
5603,7
5604,3
5605,5
5606,5
5607,0
5608,3
5609,7
5610,1
5611,6
5612,1
5613,6
5614,2
5615,3
5616,2
5617,1
5618,1
5619,9
5620,9
5621,7
5622,1
5623,6
5624,4
5625,4
5626,8
5627,2
5628,5
5629,3
5630,3
5631,0
5632,0
5633,8
5634,4
5635,2
5636,0
5637,8
5638,0
5639,6
5640,3
5641,4
5642,0
5643,8
5644,6
5645,4
5646,3
5647,8
5648,6
5649,9
5650,3
5651,0
5652,6
5653,5
5654,2
5655,9
5656,6
5657,2
5658,8
5659,1
5660,2
5661,2
5662,1
5663,8
5664,0
5665,2
5666,1
5667,0
5668,7
5669,2
5670,2
5671,9
5672,2
5673,4
5674,6
5675,1
5676,9
5677,8
5678,3
5679,6
5680,3
5681,5
5682,8
5683,7
5684,4
5685,9
5686,8
5687,9
5688,9
5689,2
5690,2
5691,3
5692,6
5693,8
5694,8
5695,4
5696,4
5697,6
5698,6
5699,7
5700,2
5701,0
5702,0
5703,4
5704,9
5705,9
5706,6
5707,9
5708,9
5709,5
5710,9
5711,0
5712,9
5713,7
5714,7
5715,7
5716,7
5717,6
5718,9
5719,4
5720,8
5721,9
5722,9
5723,7
5724,8
5725,3
5726,2
5727,7
5728,5
5729,1
5730,9
5731,5
5732,1
5733,6
5734,0
5735,3
5736,5
5737,9
5738,0
5739,9
5740,1
5741,9
5742,5
5743,1
5744,1
5745,8
5746,6
5747,3
5748,5
5749,8
5750,5
5751,6
5752,8
5753,4
5754,3
5755,7
5756,5
5757,8
5758,2
5759,1
5760,6
5761,7
5762,9
5763,3
5764,0
5765,0
5766,0
5767,8
5768,0
5769,1
5770,0
5771,6
5772,3
5773,6
5774,9
5775,7
5776,8
5777,8
5778,6
5779,9
5780,4
5781,9
5782,4
5783,3
5784,0
5785,9
5786,3
5787,0
5788,8
5789,0
5790,9
5791,5
5792,4
5793,9
5794,0
